,text
0,"Topic:Routine child vaccinations should be mandatory
 argument:Routine child vaccinations isn't mandatory since children don't spread the virus"
1,"Topic:Routine child vaccinations should be mandatory
 argument:Routine child vaccinations should not be mandatory because children may not bear the side effects of it."
2,"Topic:Routine child vaccinations should be mandatory
 argument:Routine child vaccinations should not be necessary as children can't catch the disease"
3,"Topic:Routine child vaccinations should be mandatory
 argument:A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children"
4,"Topic:Routine child vaccinations should be mandatory
 argument:As long as vaccines are not free of side effects, it cannot make them mandatory for our children."
5,"Topic:Routine child vaccinations should be mandatory
 argument:Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated."
6,"Topic:Routine child vaccinations should be mandatory
 argument:Child vaccination isn't necessary and may result in other diseases for children"
7,"Topic:Routine child vaccinations should be mandatory
 argument:Child vaccination should not be mandatory as there are often side effects from them"
8,"Topic:Routine child vaccinations should be mandatory
 argument:Child vaccination should not be mandatory because they don't suffer from symptoms"
9,"Topic:Routine child vaccinations should be mandatory
 argument:Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known"
10,"Topic:Routine child vaccinations should be mandatory
 argument:Child vaccination shouldn't be mandatory because children don't catch the virus"
11,"Topic:Routine child vaccinations should be mandatory
 argument:Child vaccination shouldn't be mandatory because is dangerous"
12,"Topic:Routine child vaccinations should be mandatory
 argument:Child vaccination shouldn't be mandatory because the virus isn't effective in children"
13,"Topic:Routine child vaccinations should be mandatory
 argument:Child vaccinations should not be mandatory because of the possible harmful side effects and because many are not able to do so due to religious beliefs."
14,"Topic:Routine child vaccinations should be mandatory
 argument:Childhood vaccines should not be mandatory in their entirety because many generate side effects in children and even become useless, each vaccine according to the disease may be mandatory"
15,"Topic:Routine child vaccinations should be mandatory
 argument:Children have a much stronger and more adaptable immune system, not vaccinating them allows this system to face the virus, which can bring natural immunity that is transmitted in the future by genes"
16,"Topic:Routine child vaccinations should be mandatory
 argument:Children should not be vaccinated because they can have serious side effects"
17,"Topic:Routine child vaccinations should be mandatory
 argument:Every parent should have the right to determine what vaccines a child receives this is not something the state should be able to mandate."
18,"Topic:Routine child vaccinations should be mandatory
 argument:Everyone has the freedom to choose whether to vaccinate their child or not, to impose a vaccination is to violate the rights of parents to decide how to raise and care for their children"
19,"Topic:Routine child vaccinations should be mandatory
 argument:Exposing a child to a vaccine without previous studies of their immune system can give them more health problems than solutions, it should not be mandatory."
20,"Topic:Routine child vaccinations should be mandatory
 argument:Forcing people to have their children vaccinated goes against free will."
21,"Topic:Routine child vaccinations should be mandatory
 argument:I do not agree to force children without parental consent should not be fair"
22,"Topic:Routine child vaccinations should be mandatory
 argument:I do not think it is necessary since it can be harmful to them"
23,"Topic:Routine child vaccinations should be mandatory
 argument:I do not trust that a solution shot into my child's arm can protect them.  There is a risk of a serious reaction or even death.  I as a parent should decide."
24,"Topic:Routine child vaccinations should be mandatory
 argument:I don't think vaccination should be mandatory, I think it should be accessible and whoever wants to put it on their child does"
25,"Topic:Routine child vaccinations should be mandatory
 argument:I think that they should not force anyone to do something like that since we have not seen that the vaccine has not given good results and we cannot expose our children and adolescents to something like that"
26,"Topic:Routine child vaccinations should be mandatory
 argument:I would not agree as there may be side effects in the case of some children having an external disease or not"
27,"Topic:Routine child vaccinations should be mandatory
 argument:I would not agree as there may be side effects in the case of some children having an external disease or not."
28,"Topic:Routine child vaccinations should be mandatory
 argument:If parents are forced to vaccinate their children, a huge amount of protests will be unleashed, each claiming their rights"
29,"Topic:Routine child vaccinations should be mandatory
 argument:It can be counterproductive to subject a child to the side effects of vaccines"
30,"Topic:Routine child vaccinations should be mandatory
 argument:It can be counterproductive to subject a child to the side effects of vaccines, and they can end up harming them for the rest of their lives."
31,"Topic:Routine child vaccinations should be mandatory
 argument:It cannot be mandatory since the first responsible for deciding what is best for their children are the parents"
32,"Topic:Routine child vaccinations should be mandatory
 argument:It goes against some religions that prohibit it."
33,"Topic:Routine child vaccinations should be mandatory
 argument:It has not been 100% proven if the vaccine is effective. In addition, there are many side effects"
34,"Topic:Routine child vaccinations should be mandatory
 argument:It is not mandatory because it is something very personal for each person, you cannot force anyone"
35,"Topic:Routine child vaccinations should be mandatory
 argument:It is up to the childs parents to decide what is best for their child"
36,"Topic:Routine child vaccinations should be mandatory
 argument:It must be something of personal decision and not of governments or companies"
37,"Topic:Routine child vaccinations should be mandatory
 argument:It should not be compulsory because each mother has the right to decide whether to have vaccinations or not."
38,"Topic:Routine child vaccinations should be mandatory
 argument:It should not be mandatory as it goes against some religious beliefs"
39,"Topic:Routine child vaccinations should be mandatory
 argument:It should not be mandatory, since if the parents do not believe it necessary, they would have the right to make the decision about their child"
40,"Topic:Routine child vaccinations should be mandatory
 argument:It shouldn't be mandatory , every parent should be able to decide whether to vaccinate their childs or not."
41,"Topic:Routine child vaccinations should be mandatory
 argument:Linking a measure as good as vaccination to coercive measures would cause serious harm"
42,"Topic:Routine child vaccinations should be mandatory
 argument:Making child vaccination compulsory is not the the best way to obtain high vaccination rates"
43,"Topic:Routine child vaccinations should be mandatory
 argument:Making vaccination compulsory is not the only way to obtain high vaccination rates."
44,"Topic:Routine child vaccinations should be mandatory
 argument:No, the free will of the people should be respected"
45,"Topic:Routine child vaccinations should be mandatory
 argument:No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions."
46,"Topic:Routine child vaccinations should be mandatory
 argument:No, they will impede free will and decision-making capacity"
47,"Topic:Routine child vaccinations should be mandatory
 argument:No-one can tell a parent that they must vaccinate their child, it is against their human rights."
48,"Topic:Routine child vaccinations should be mandatory
 argument:Parents consenting to the existence of vaccines should make the best decision for their infants that they are vaccinated when they should and at the appropriate age to prevent disease"
49,"Topic:Routine child vaccinations should be mandatory
 argument:Parents should be able to choose if their children are vaccinated to remove the freedom to choose is a clear v=breach of human rights."
50,"Topic:Routine child vaccinations should be mandatory
 argument:Parents should be allowed to choose if their child is vaccinated or not. Many people feel the vaccinations carry a risk of severe reactions including death and want to avoid this for their children."
51,"Topic:Routine child vaccinations should be mandatory
 argument:Parents should decide what is best for their child."
52,"Topic:Routine child vaccinations should be mandatory
 argument:Routine child vaccination should not be mandatory as a person should have the right to what is injected into their bodies."
53,"Topic:Routine child vaccinations should be mandatory
 argument:Routine childhood vaccinations should not be mandatory, because the contraindications or what negative effect it may cause the child are not known, the parents should decide"
54,"Topic:Routine child vaccinations should be mandatory
 argument:Should be not mandatorybecause they can bring side effects"
55,"Topic:Routine child vaccinations should be mandatory
 argument:Some children can have very serious reactions to vaccines and should not be required to get them."
56,"Topic:Routine child vaccinations should be mandatory
 argument:Some religions are against vaccinations, and as religion is protected by law, vaccinations must not be mandated."
57,"Topic:Routine child vaccinations should be mandatory
 argument:The child population has a low degree of vulnerability, so vaccination is not urgent yet"
58,"Topic:Routine child vaccinations should be mandatory
 argument:The question is why it must be mandatory if vaccination coverage is high, rejection is totally marginal and is not causing problems"
59,"Topic:Routine child vaccinations should be mandatory
 argument:The vaccine could make your child sick and contain toxic substances."
60,"Topic:Routine child vaccinations should be mandatory
 argument:There are a ot of concerns over vaccine safety"
61,"Topic:Routine child vaccinations should be mandatory
 argument:There are sectors that due to their religion or any belief do not accept to be vaccinated, for this reason it is considered that childhood routine vaccinations should not be mandatory"
62,"Topic:Routine child vaccinations should be mandatory
 argument:There is currently no guarantee of the side effects of vaccines so it is considered that forcing children to be vaccinated can be a long-term problem"
63,"Topic:Routine child vaccinations should be mandatory
 argument:There is no good evidence that making child vaccination rates mandatory improves vaccination rates and may make things worse by damaging the relationship between parents and healthcare professionals."
64,"Topic:Routine child vaccinations should be mandatory
 argument:They are against the freedom of parents to choose how to care for their children"
65,"Topic:Routine child vaccinations should be mandatory
 argument:They can be stressful for parents who are vaccinating their children"
66,"Topic:Routine child vaccinations should be mandatory
 argument:They should not be mandatory, it is a personal decision"
67,"Topic:Routine child vaccinations should be mandatory
 argument:Vaccination is an option, not everyone thinks they really are important and free will must be respected"
68,"Topic:Routine child vaccinations should be mandatory
 argument:Vaccines are not mandatory in our country, they constitute a health recommendation, followed by the majority of families. Pediatricians explain and recommend vaccines."
